id,ACTION
32860,0.500082
32861,0.502227
32862,0.501843
32863,0.501948
32864,0.500757
32865,0.511582
32866,0.500990
32867,0.500379
32868,0.499890
32869,0.500512
32870,0.500655
32871,0.500856
32872,0.500512
32873,0.500535
32874,0.501420
32875,0.499905
32876,0.502013
32877,0.501195
32878,0.502502
32879,0.501092
32880,0.499302
32881,0.500655
32882,0.500413
32883,0.501195
32884,0.501262
32885,0.500584
32886,0.501055
32887,0.501195
32888,0.500636
32889,0.500441
32890,0.501174
32891,0.501248
32892,0.501195
32893,0.499926
32894,0.501818
32895,0.501210
32896,0.501995
32897,0.501003
32898,0.501986
32899,0.500512
32900,0.501195
32901,0.501171
32902,0.501195
32903,0.501262
32904,0.501195
32905,0.500945
32906,0.501195
32907,0.501416
32908,0.501254
32909,0.501195
32910,0.501608
32911,0.500979
32912,0.500428
32913,0.501249
32914,0.501716
32915,0.501716
32916,0.501092
32917,0.501318
32918,0.501067
32919,0.500901
32920,0.501216
32921,0.501285
32922,0.501195
32923,0.501631
32924,0.500831
32925,0.500655
32926,0.501033
32927,0.501657
32928,0.503352
32929,0.501195
32930,0.500845
32931,0.501195
32932,0.501553
32933,0.500363
32934,0.500713
32935,0.501818
32936,0.500490
32937,0.511183
32938,0.501729
32939,0.501195
32940,0.510674
32941,0.501469
32942,0.501195
32943,0.501174
32944,0.501468
32945,0.501552
32946,0.501075
32947,0.502016
32948,0.500174
32949,0.501849
32950,0.500722
32951,0.501055
32952,0.501216
32953,0.501195
32954,0.500655
32955,0.500398
32956,0.502040
32957,0.503349
32958,0.501172
32959,0.501522
32960,0.501818
32961,0.501215
32962,0.501195
32963,0.501782
32964,0.500226
32965,0.501193
32966,0.501995
32967,0.510608
32968,0.501210
32969,0.512307
32970,0.500649
32971,0.502422
32972,0.501084
32973,0.500975
32974,0.500535
32975,0.500097
32976,0.501159
32977,0.501716
32978,0.501465
32979,0.501195
32980,0.501703
32981,0.501782
32982,0.502016
32983,0.500813
32984,0.501174
32985,0.500943
32986,0.501195
32987,0.501195
32988,0.501210
32989,0.510836
32990,0.500392
32991,0.502013
32992,0.501074
32993,0.500001
32994,0.500561
32995,0.501195
32996,0.501716
32997,0.501286
32998,0.501802
32999,0.500384
33000,0.501195
33001,0.501549
33002,0.501986
33003,0.510546
33004,0.500655
33005,0.500428
33006,0.501468
33007,0.501195
33008,0.501195
33009,0.501195
33010,0.501195
33011,0.501313
33012,0.500648
33013,0.501448
33014,0.501195
33015,0.501787
33016,0.501092
33017,0.511062
33018,0.500655
33019,0.500673
33020,0.500210
33021,0.500072
33022,0.501215
33023,0.502208
33024,0.500595
33025,0.501195
33026,0.502970
33027,0.501554
33028,0.501172
33029,0.501657
33030,0.501174
33031,0.501195
33032,0.501195
33033,0.501305
33034,0.501195
33035,0.501195
33036,0.501846
33037,0.500420
33038,0.502506
33039,0.502256
33040,0.501195
33041,0.501195
33042,0.501210
33043,0.501420
33044,0.500535
33045,0.501850
33046,0.500211
33047,0.500724
33048,0.501782
33049,0.499818
33050,0.500700
33051,0.501516
33052,0.500973
33053,0.502970
33054,0.501818
33055,0.501215
33056,0.502084
33057,0.501192
33058,0.511192
33059,0.500162
33060,0.502132
33061,0.502038
33062,0.501195
33063,0.501195
33064,0.499495
33065,0.499978
33066,0.500322
33067,0.502185
33068,0.501250
33069,0.501195
33070,0.500540
33071,0.500985
33072,0.502227
33073,0.501465
33074,0.500535
33075,0.501195
33076,0.501195
33077,0.499572
33078,0.511183
33079,0.501025
33080,0.501722
33081,0.501195
33082,0.501195
33083,0.500973
33084,0.501292
33085,0.500411
33086,0.501136
33087,0.500665
33088,0.500162
33089,0.500423
33090,0.500990
33091,0.502357
33092,0.501044
33093,0.502269
33094,0.501195
33095,0.501195
33096,0.501127
33097,0.500771
33098,0.500985
33099,0.500535
33100,0.501995
33101,0.501620
33102,0.491484
33103,0.500535
33104,0.501195
33105,0.500655
33106,0.501465
33107,0.502227
33108,0.501659
33109,0.499880
33110,0.501195
33111,0.501464
33112,0.499813
33113,0.500863
33114,0.500713
33115,0.500607
33116,0.501948
33117,0.501195
33118,0.500655
33119,0.502065
33120,0.501210
33121,0.501254
33122,0.499786
33123,0.500164
33124,0.502016
33125,0.511210
33126,0.499746
33127,0.501464
33128,0.501076
33129,0.501195
33130,0.500035
33131,0.501627
33132,0.501840
33133,0.501688
33134,0.501174
33135,0.501345
33136,0.501292
33137,0.501195
33138,0.499927
33139,0.501285
33140,0.500655
33141,0.500349
33142,0.500535
33143,0.500411
33144,0.501657
33145,0.500035
33146,0.500074
33147,0.501554
33148,0.501195
33149,0.501329
33150,0.501195
33151,0.501367
33152,0.501468
33153,0.501423
33154,0.501195
33155,0.501172
33156,0.501134
33157,0.501817
33158,0.501293
33159,0.499999
33160,0.501657
33161,0.501195
33162,0.500908
33163,0.501767
33164,0.501987
33165,0.501195
33166,0.500655
33167,0.501195
33168,0.502007
33169,0.500592
33170,0.500757
33171,0.501292
33172,0.501273
33173,0.501521
33174,0.501195
33175,0.501195
33176,0.501195
33177,0.500997
33178,0.500454
33179,0.501346
33180,0.500329
33181,0.501195
33182,0.501746
33183,0.501195
33184,0.500419
33185,0.501464
33186,0.501195
33187,0.501716
33188,0.501705
33189,0.501195
33190,0.500535
33191,0.501249
33192,0.501210
33193,0.500261
33194,0.501948
33195,0.501746
33196,0.501550
33197,0.501918
33198,0.501215
33199,0.501210
33200,0.500776
33201,0.501865
33202,0.501465
33203,0.502445
33204,0.500778
33205,0.501075
33206,0.501465
33207,0.500940
33208,0.501851
33209,0.500990
33210,0.501195
33211,0.511290
33212,0.500943
33213,0.501285
33214,0.500455
33215,0.499710
33216,0.500535
33217,0.500655
33218,0.501468
33219,0.501195
33220,0.501468
33221,0.501174
33222,0.501089
33223,0.501195
33224,0.503468
33225,0.501262
33226,0.511280
33227,0.500044
33228,0.502172
33229,0.500769
33230,0.501076
33231,0.502007
33232,0.501195
33233,0.501346
33234,0.501468
33235,0.500540
33236,0.500297
33237,0.501195
33238,0.500927
33239,0.500569
33240,0.501195
33241,0.500809
33242,0.500339
33243,0.500704
33244,0.501195
33245,0.500456
33246,0.501281
33247,0.501554
33248,0.500552
33249,0.501195
33250,0.500074
33251,0.501195
33252,0.500707
33253,0.500226
33254,0.502016
33255,0.501465
33256,0.501840
33257,0.500512
33258,0.500552
33259,0.501195
33260,0.499518
33261,0.501685
33262,0.500757
33263,0.501182
33264,0.503237
33265,0.501746
33266,0.501254
33267,0.502172
33268,0.501465
33269,0.500809
33270,0.501516
33271,0.501498
33272,0.501174
33273,0.502016
33274,0.500914
33275,0.501195
33276,0.501195
33277,0.500942
33278,0.502445
33279,0.500584
33280,0.500957
33281,0.500620
33282,0.501195
33283,0.510501
33284,0.500813
33285,0.501588
33286,0.501522
33287,0.501313
33288,0.501253
33289,0.501522
33290,0.502016
33291,0.501782
33292,0.501195
33293,0.501465
33294,0.501660
33295,0.501262
33296,0.501195
33297,0.501942
33298,0.501195
33299,0.501195
33300,0.501195
33301,0.500713
33302,0.501195
33303,0.502208
33304,0.501195
33305,0.501174
33306,0.501195
33307,0.500723
33308,0.511380
33309,0.499478
33310,0.501358
33311,0.501942
33312,0.501420
33313,0.501465
33314,0.500620
33315,0.501195
33316,0.501522
33317,0.500943
33318,0.501464
33319,0.500707
33320,0.501195
33321,0.501631
33322,0.501195
33323,0.501349
33324,0.501195
33325,0.501210
33326,0.490977
33327,0.500035
33328,0.500596
33329,0.500535
33330,0.501195
33331,0.500392
33332,0.501464
33333,0.501195
33334,0.501195
33335,0.500791
33336,0.501195
33337,0.501033
33338,0.500526
33339,0.500584
33340,0.510855
33341,0.501685
33342,0.501216
33343,0.501657
33344,0.500975
33345,0.501685
33346,0.500298
33347,0.501339
33348,0.501253
33349,0.500947
33350,0.500604
33351,0.501588
33352,0.501727
33353,0.501464
33354,0.501376
33355,0.501918
33356,0.501253
33357,0.501249
33358,0.510666
33359,0.502227
33360,0.501531
33361,0.500433
33362,0.501174
33363,0.501963
33364,0.501203
33365,0.500649
33366,0.500989
33367,0.500198
33368,0.501195
33369,0.501075
33370,0.501195
33371,0.501195
33372,0.501392
33373,0.501195
33374,0.501200
33375,0.502328
33376,0.501215
33377,0.502630
33378,0.501716
33379,0.501498
33380,0.500728
33381,0.501254
33382,0.501195
33383,0.500252
33384,0.500401
33385,0.501468
33386,0.501516
33387,0.500728
33388,0.499999
33389,0.501376
33390,0.500270
33391,0.502502
33392,0.500620
33393,0.501195
33394,0.500776
33395,0.501948
33396,0.500526
33397,0.501195
33398,0.500713
33399,0.500210
33400,0.500166
33401,0.500627
33402,0.500649
33403,0.502007
33404,0.501049
33405,0.510666
33406,0.501262
33407,0.501092
33408,0.501195
33409,0.501195
33410,0.501195
33411,0.501209
33412,0.501195
33413,0.500707
33414,0.511020
33415,0.502016
33416,0.500584
33417,0.502007
33418,0.501171
33419,0.501074
33420,0.510433
33421,0.500215
33422,0.500950
33423,0.501468
33424,0.501092
33425,0.510332
33426,0.500942
33427,0.501195
33428,0.500413
33429,0.501195
33430,0.500736
33431,0.501787
33432,0.500912
33433,0.500363
33434,0.500596
33435,0.502079
33436,0.500990
33437,0.501195
33438,0.501424
33439,0.500456
33440,0.502016
33441,0.503349
33442,0.503149
33443,0.500942
33444,0.501469
33445,0.500162
33446,0.501195
33447,0.501195
33448,0.501121
33449,0.501292
33450,0.501075
33451,0.500856
33452,0.502097
33453,0.500595
33454,0.500990
33455,0.501468
33456,0.501420
33457,0.500549
33458,0.500655
33459,0.499648
33460,0.501195
33461,0.500776
33462,0.501195
33463,0.500089
33464,0.500517
33465,0.501172
33466,0.501195
33467,0.501195
33468,0.501620
33469,0.500524
33470,0.502016
33471,0.502130
33472,0.510016
33473,0.510547
33474,0.501195
33475,0.500975
33476,0.500975
33477,0.501644
33478,0.503352
33479,0.501195
33480,0.501195
33481,0.502158
33482,0.500533
33483,0.500985
33484,0.501195
33485,0.501195
33486,0.500757
33487,0.501195
33488,0.501278
33489,0.501465
33490,0.511274
33491,0.500985
33492,0.500491
33493,0.500797
33494,0.501195
33495,0.500517
33496,0.501465
33497,0.501195
33498,0.501782
33499,0.500708
33500,0.501153
33501,0.501528
33502,0.499757
33503,0.500646
33504,0.501685
33505,0.502432
33506,0.500710
33507,0.501195
33508,0.500722
33509,0.501195
33510,0.500909
33511,0.501448
33512,0.500985
33513,0.500535
33514,0.501195
33515,0.501195
33516,0.501215
33517,0.501070
33518,0.501195
33519,0.501195
33520,0.501252
33521,0.501782
33522,0.500350
33523,0.500883
33524,0.501195
33525,0.499410
33526,0.500581
33527,0.501195
33528,0.501274
33529,0.501782
33530,0.501389
33531,0.501745
33532,0.501195
33533,0.502110
33534,0.500655
33535,0.501195
33536,0.500163
33537,0.501195
33538,0.501153
33539,0.501195
33540,0.501195
33541,0.501192
33542,0.501292
33543,0.502013
33544,0.500535
33545,0.501292
33546,0.501272
33547,0.502007
33548,0.501200
33549,0.501200
33550,0.502257
33551,0.512075
33552,0.501846
33553,0.500001
33554,0.501202
33555,0.500010
33556,0.501195
33557,0.501195
33558,0.501253
33559,0.501210
33560,0.501200
33561,0.500535
33562,0.501195
33563,0.501195
33564,0.501195
33565,0.500678
33566,0.500166
33567,0.501249
33568,0.501292
33569,0.501200
33570,0.500411
33571,0.501782
33572,0.501195
33573,0.501195
33574,0.501253
33575,0.500985
33576,0.499786
33577,0.501468
33578,0.500401
33579,0.500655
33580,0.501464
33581,0.501195
33582,0.490010
33583,0.500028
33584,0.499355
33585,0.500097
33586,0.500902
33587,0.501195
33588,0.501916
33589,0.499668
33590,0.502007
33591,0.501238
33592,0.501195
33593,0.500097
33594,0.502079
33595,0.500447
33596,0.501367
33597,0.501281
33598,0.500988
33599,0.500470
33600,0.500981
33601,0.501716
33602,0.502084
33603,0.500713
33604,0.501074
33605,0.501048
33606,0.500490
33607,0.500580
33608,0.509496
33609,0.500990
33610,0.501293
33611,0.500387
33612,0.501195
33613,0.501554
33614,0.501392
33615,0.510547
33616,0.501025
33617,0.501389
33618,0.501948
33619,0.502042
33620,0.501069
33621,0.501588
33622,0.502502
33623,0.501195
33624,0.500596
33625,0.501954
33626,0.501995
33627,0.501045
33628,0.501592
33629,0.500584
33630,0.500044
33631,0.501195
33632,0.501174
33633,0.501075
33634,0.501195
33635,0.501195
33636,0.501195
33637,0.501376
33638,0.501195
33639,0.500068
33640,0.501948
33641,0.499891
33642,0.500489
33643,0.501216
33644,0.501657
33645,0.491183
33646,0.500803
33647,0.502502
33648,0.501195
33649,0.500178
33650,0.501657
33651,0.500629
33652,0.501613
33653,0.501386
33654,0.501262
33655,0.500215
33656,0.501339
33657,0.501387
33658,0.499838
33659,0.500607
33660,0.500470
33661,0.500392
33662,0.500941
33663,0.500655
33664,0.500988
33665,0.501465
33666,0.501292
33667,0.511228
33668,0.501292
33669,0.510009
33670,0.500707
33671,0.501195
33672,0.510511
33673,0.501716
33674,0.501522
33675,0.500163
33676,0.500990
33677,0.499761
33678,0.510238
33679,0.500311
33680,0.511274
33681,0.500526
33682,0.500411
33683,0.500107
33684,0.510855
33685,0.501200
33686,0.501292
33687,0.500410
33688,0.500535
33689,0.501025
33690,0.501195
33691,0.500704
33692,0.500655
33693,0.500584
33694,0.501136
33695,0.502248
33696,0.501195
33697,0.501464
33698,0.501195
33699,0.500178
33700,0.501716
33701,0.501195
33702,0.500552
33703,0.501313
33704,0.501716
33705,0.500535
33706,0.500776
33707,0.501195
33708,0.501162
33709,0.501469
33710,0.500678
33711,0.501074
33712,0.510726
33713,0.500988
33714,0.501195
33715,0.501195
33716,0.500207
33717,0.501376
33718,0.501496
33719,0.500021
33720,0.500994
33721,0.501152
33722,0.501657
33723,0.503019
33724,0.501782
33725,0.500649
33726,0.501248
33727,0.500220
33728,0.501193
33729,0.501752
33730,0.501195
33731,0.501200
33732,0.510024
33733,0.501552
33734,0.501195
33735,0.501799
33736,0.501285
33737,0.501787
33738,0.500776
33739,0.501195
33740,0.501195
33741,0.500649
33742,0.501195
33743,0.510592
33744,0.501196
33745,0.501386
33746,0.499903
33747,0.510143
33748,0.501092
33749,0.500061
33750,0.501195
33751,0.503352
33752,0.501200
33753,0.501195
33754,0.500901
33755,0.502007
33756,0.501773
33757,0.500582
33758,0.499913
33759,0.501055
33760,0.501253
33761,0.501210
33762,0.501447
33763,0.510547
33764,0.501195
33765,0.501195
33766,0.500035
33767,0.501054
33768,0.501195
33769,0.502007
33770,0.500942
33771,0.501503
33772,0.501092
33773,0.501995
33774,0.501843
33775,0.499931
33776,0.501195
33777,0.502227
33778,0.501195
33779,0.501210
33780,0.511020
33781,0.501195
33782,0.500620
33783,0.501262
33784,0.502762
33785,0.501171
33786,0.500695
33787,0.501718
33788,0.500988
33789,0.500655
33790,0.501716
33791,0.501195
33792,0.501195
33793,0.501248
33794,0.500535
33795,0.490786
33796,0.502420
33797,0.500649
33798,0.501076
33799,0.501195
33800,0.501075
33801,0.501337
33802,0.500512
33803,0.500940
33804,0.500933
33805,0.501195
33806,0.503349
33807,0.500489
33808,0.501249
33809,0.500769
33810,0.501465
33811,0.500606
33812,0.500595
33813,0.500215
33814,0.510666
33815,0.499854
33816,0.499831
33817,0.500728
33818,0.501195
33819,0.502820
33820,0.500116
33821,0.500776
33822,0.500906
33823,0.499944
33824,0.501195
33825,0.500629
33826,0.501782
33827,0.501292
33828,0.500695
33829,0.500769
33830,0.511399
33831,0.500813
33832,0.501986
33833,0.501195
33834,0.501836
33835,0.500595
33836,0.501376
33837,0.501292
33838,0.501150
33839,0.500305
33840,0.501846
33841,0.501786
33842,0.501356
33843,0.501106
33844,0.500883
33845,0.502130
33846,0.499897
33847,0.501846
33848,0.501195
33849,0.502113
33850,0.500517
33851,0.500945
33852,0.500198
33853,0.500700
33854,0.501195
33855,0.501195
33856,0.501250
33857,0.501903
33858,0.501195
33859,0.502445
33860,0.500010
33861,0.500470
33862,0.500470
33863,0.501716
33864,0.500906
33865,0.510056
33866,0.500942
33867,0.501195
33868,0.500087
33869,0.501741
33870,0.501195
33871,0.500833
33872,0.501293
33873,0.501195
33874,0.500792
33875,0.500512
33876,0.501136
33877,0.499044
33878,0.501782
33879,0.501495
33880,0.501716
33881,0.501171
33882,0.501948
33883,0.501195
33884,0.501172
33885,0.500433
33886,0.501105
33887,0.500985
33888,0.501657
33889,0.501195
33890,0.501193
33891,0.501195
33892,0.500140
33893,0.499897
33894,0.490990
33895,0.501070
33896,0.501195
33897,0.501195
33898,0.500552
33899,0.500973
33900,0.499956
33901,0.501464
33902,0.500759
33903,0.492003
33904,0.501195
33905,0.501195
33906,0.501247
33907,0.511113
33908,0.501195
33909,0.501048
33910,0.510056
33911,0.500021
33912,0.502360
33913,0.510609
33914,0.502970
33915,0.501195
33916,0.501248
33917,0.502257
33918,0.500525
33919,0.501195
33920,0.501464
33921,0.500512
33922,0.501253
33923,0.500792
33924,0.500581
33925,0.501195
33926,0.501195
33927,0.500401
33928,0.501075
33929,0.501195
33930,0.500513
33931,0.501995
33932,0.501067
33933,0.501782
33934,0.501869
33935,0.501210
33936,0.501195
33937,0.501174
33938,0.501281
33939,0.501195
33940,0.501254
33941,0.500776
33942,0.501171
33943,0.501818
33944,0.501076
33945,0.501055
33946,0.502227
33947,0.501174
33948,0.500162
33949,0.503099
33950,0.501116
33951,0.500649
33952,0.501726
33953,0.501172
33954,0.500395
33955,0.501195
33956,0.501195
33957,0.501554
33958,0.500655
33959,0.500363
33960,0.500678
33961,0.501195
33962,0.501003
33963,0.501292
33964,0.500401
33965,0.501262
33966,0.501465
33967,0.501465
33968,0.500655
33969,0.501999
33970,0.500605
33971,0.500482
33972,0.502165
33973,0.501195
33974,0.501067
33975,0.501757
33976,0.501195
33977,0.511312
33978,0.501195
33979,0.501592
33980,0.501008
33981,0.501087
33982,0.501468
33983,0.500645
33984,0.501195
33985,0.501195
33986,0.501195
33987,0.501869
33988,0.501313
33989,0.500157
33990,0.501716
33991,0.500552
33992,0.502007
33993,0.500595
33994,0.501195
33995,0.501640
33996,0.500535
33997,0.501195
33998,0.500395
33999,0.501969
34000,0.501195
34001,0.501767
34002,0.501262
34003,0.500535
34004,0.501195
34005,0.511261
34006,0.501195
34007,0.500833
34008,0.502084
34009,0.499644
34010,0.501644
34011,0.501292
34012,0.501465
34013,0.500850
34014,0.501195
34015,0.501195
34016,0.500097
34017,0.500604
34018,0.501661
34019,0.501195
34020,0.502350
34021,0.500655
34022,0.500224
34023,0.501195
34024,0.500325
34025,0.501249
34026,0.500985
34027,0.500035
34028,0.501420
34029,0.501195
34030,0.500908
34031,0.510608
34032,0.500087
34033,0.500791
34034,0.501705
34035,0.501025
34036,0.501334
34037,0.501195
34038,0.501195
34039,0.502403
34040,0.500713
34041,0.501614
34042,0.501195
34043,0.501465
34044,0.501465
34045,0.501055
34046,0.501252
34047,0.502025
34048,0.501195
34049,0.501389
34050,0.501554
34051,0.500707
34052,0.500638
34053,0.501678
34054,0.500490
34055,0.500655
34056,0.501465
34057,0.501846
34058,0.501195
34059,0.501465
34060,0.502502
34061,0.501554
34062,0.500512
34063,0.500988
34064,0.500990
34065,0.501195
34066,0.501336
34067,0.501646
34068,0.500166
34069,0.501464
34070,0.501464
34071,0.500552
34072,0.501195
34073,0.501749
34074,0.500038
34075,0.500607
34076,0.501195
34077,0.501434
34078,0.500713
34079,0.501262
34080,0.501465
34081,0.501292
34082,0.500713
34083,0.501673
34084,0.501554
34085,0.500813
34086,0.511544
34087,0.500767
34088,0.500584
34089,0.500655
34090,0.501203
34091,0.501174
34092,0.501464
34093,0.501195
34094,0.501195
34095,0.501254
34096,0.500713
34097,0.501869
34098,0.501195
34099,0.501057
34100,0.501195
34101,0.501554
34102,0.501092
34103,0.500655
34104,0.501200
34105,0.501464
34106,0.500945
34107,0.502013
34108,0.501195
34109,0.501210
34110,0.500585
34111,0.501519
34112,0.502130
34113,0.501420
34114,0.500658
34115,0.501195
34116,0.501195
34117,0.500927
34118,0.500988
34119,0.501195
34120,0.510547
34121,0.500998
34122,0.502227
34123,0.501465
34124,0.502172
34125,0.501387
34126,0.501195
34127,0.501193
34128,0.501468
34129,0.501389
34130,0.500346
34131,0.500757
34132,0.500549
34133,0.501005
34134,0.501522
34135,0.501195
34136,0.500210
34137,0.500776
34138,0.501195
34139,0.501392
34140,0.501067
34141,0.502097
34142,0.501195
34143,0.500044
34144,0.501254
34145,0.499938
34146,0.500605
34147,0.501262
34148,0.501588
34149,0.501704
34150,0.501465
34151,0.500038
34152,0.501195
34153,0.501195
34154,0.501419
34155,0.500943
34156,0.501840
34157,0.501195
34158,0.501195
34159,0.501025
34160,0.501253
34161,0.501174
34162,0.500596
34163,0.500955
34164,0.501195
34165,0.501174
34166,0.501465
34167,0.501195
34168,0.501195
34169,0.501948
34170,0.510666
34171,0.500363
34172,0.500056
34173,0.501194
34174,0.502172
34175,0.501663
34176,0.501588
34177,0.500416
34178,0.510016
34179,0.501948
34180,0.501248
34181,0.501195
34182,0.500646
34183,0.501195
34184,0.500792
34185,0.501392
34186,0.500369
34187,0.500584
34188,0.500440
34189,0.501588
34190,0.501554
34191,0.501210
34192,0.500287
34193,0.500997
34194,0.501200
34195,0.503352
34196,0.500943
34197,0.501170
34198,0.502266
34199,0.501078
34200,0.503089
34201,0.500665
34202,0.501846
34203,0.500942
34204,0.501846
34205,0.501025
34206,0.501860
34207,0.510433
34208,0.501253
34209,0.499551
34210,0.500655
34211,0.501195
34212,0.501092
34213,0.502007
34214,0.500988
34215,0.501250
34216,0.501458
34217,0.510632
34218,0.501092
34219,0.500535
34220,0.501716
34221,0.500655
34222,0.500314
34223,0.499992
34224,0.500398
34225,0.501281
34226,0.500943
34227,0.501818
34228,0.501588
34229,0.501935
34230,0.500620
34231,0.510726
34232,0.500718
34233,0.501254
34234,0.502084
34235,0.501726
34236,0.500708
34237,0.501262
34238,0.501782
34239,0.501175
34240,0.500655
34241,0.501195
34242,0.501195
34243,0.502040
34244,0.501048
34245,0.500535
34246,0.500535
34247,0.521187
34248,0.500535
34249,0.501195
34250,0.501195
34251,0.501224
34252,0.502132
34253,0.500535
34254,0.500596
34255,0.500099
34256,0.501195
34257,0.501420
34258,0.490524
34259,0.501049
34260,0.501262
34261,0.501433
34262,0.501464
34263,0.501986
34264,0.500535
34265,0.502172
34266,0.501195
34267,0.501846
34268,0.501447
34269,0.501767
34270,0.502257
34271,0.501195
34272,0.501292
34273,0.501948
34274,0.500604
34275,0.500620
34276,0.501636
34277,0.501916
34278,0.500655
34279,0.502109
34280,0.503352
34281,0.501216
34282,0.500655
34283,0.502016
34284,0.501253
34285,0.500416
34286,0.501554
34287,0.500454
34288,0.500988
34289,0.500035
34290,0.502208
34291,0.501510
34292,0.501195
34293,0.501195
34294,0.501657
34295,0.501195
34296,0.512534
34297,0.502016
34298,0.501447
34299,0.501195
34300,0.500534
34301,0.500420
34302,0.501195
34303,0.502007
34304,0.500874
34305,0.501195
34306,0.501251
34307,0.500584
34308,0.501592
34309,0.500535
34310,0.500627
34311,0.500569
34312,0.500228
34313,0.502989
34314,0.502015
34315,0.500056
34316,0.510358
34317,0.501195
34318,0.501716
34319,0.500099
34320,0.502756
34321,0.500596
34322,0.503349
34323,0.501075
34324,0.500981
34325,0.501195
34326,0.504140
34327,0.501232
34328,0.500776
34329,0.499990
34330,0.501865
34331,0.501249
34332,0.501663
34333,0.500767
34334,0.501554
34335,0.501092
34336,0.499344
34337,0.500210
34338,0.500856
34339,0.501465
34340,0.501195
34341,0.501389
34342,0.501195
34343,0.500230
34344,0.501489
34345,0.500145
34346,0.501195
34347,0.510593
34348,0.511897
34349,0.501846
34350,0.501465
34351,0.500769
34352,0.502165
34353,0.501195
34354,0.510855
34355,0.502549
34356,0.500535
34357,0.500994
34358,0.500655
34359,0.499847
34360,0.500883
34361,0.502820
34362,0.501195
34363,0.500517
34364,0.509704
34365,0.501210
34366,0.500697
34367,0.501195
34368,0.500439
34369,0.500535
34370,0.501346
34371,0.501076
34372,0.501076
34373,0.500973
34374,0.511261
34375,0.501846
34376,0.501846
34377,0.500074
34378,0.501171
34379,0.500940
34380,0.500943
34381,0.501195
34382,0.501195
34383,0.500489
34384,0.501079
34385,0.501195
34386,0.501210
34387,0.500470
34388,0.501195
34389,0.501195
34390,0.500971
34391,0.500997
34392,0.501477
34393,0.502132
34394,0.500491
34395,0.501554
34396,0.501669
34397,0.501464
34398,0.501782
34399,0.500878
34400,0.501195
34401,0.500035
34402,0.501195
34403,0.500140
34404,0.503352
34405,0.502037
34406,0.502172
34407,0.502227
34408,0.501766
34409,0.501283
34410,0.501054
34411,0.501465
34412,0.500938
34413,0.501195
34414,0.500595
34415,0.501195
34416,0.501313
34417,0.501195
34418,0.501367
34419,0.500276
34420,0.500724
34421,0.499927
34422,0.502188
34423,0.500227
34424,0.500569
34425,0.502445
34426,0.501599
34427,0.501843
34428,0.501195
34429,0.501657
34430,0.500665
34431,0.501281
34432,0.501195
34433,0.500201
34434,0.501465
34435,0.501942
34436,0.501818
34437,0.501195
34438,0.502125
34439,0.500688
34440,0.501195
34441,0.500776
34442,0.501464
34443,0.501195
34444,0.500226
34445,0.501200
34446,0.501195
34447,0.501195
34448,0.500655
34449,0.501345
34450,0.500595
34451,0.500474
34452,0.500990
34453,0.511119
34454,0.501195
34455,0.501464
34456,0.501195
34457,0.500905
34458,0.500552
34459,0.501346
34460,0.499602
34461,0.500693
34462,0.490990
34463,0.501195
34464,0.501200
34465,0.501464
34466,0.501121
34467,0.501195
34468,0.501195
34469,0.501195
34470,0.501195
34471,0.501048
34472,0.500082
34473,0.501464
34474,0.501195
34475,0.501195
34476,0.500535
34477,0.500967
34478,0.501195
34479,0.500604
34480,0.501522
34481,0.501534
34482,0.501575
34483,0.500845
34484,0.501187
34485,0.501172
34486,0.500596
34487,0.502201
34488,0.500125
34489,0.500886
34490,0.500707
34491,0.501172
34492,0.501509
34493,0.501468
34494,0.500584
34495,0.500405
34496,0.501092
34497,0.502045
34498,0.500985
34499,0.502445
34500,0.501424
34501,0.499826
34502,0.510547
34503,0.500087
34504,0.501210
34505,0.501554
34506,0.501216
34507,0.500401
34508,0.501519
34509,0.500974
34510,0.500584
34511,0.500535
34512,0.501464
34513,0.501174
34514,0.503547
34515,0.501849
34516,0.501192
34517,0.503352
34518,0.501172
34519,0.501389
34520,0.501496
34521,0.511183
34522,0.503352
34523,0.510282
34524,0.499786
34525,0.500598
34526,0.510362
34527,0.501464
34528,0.501195
34529,0.490500
34530,0.501075
34531,0.500901
34532,0.501070
34533,0.501195
34534,0.501195
34535,0.501070
34536,0.501752
34537,0.501464
34538,0.501195
34539,0.499215
34540,0.501644
34541,0.501195
34542,0.501253
34543,0.501195
34544,0.500769
34545,0.501195
34546,0.499376
34547,0.501657
34548,0.501174
34549,0.500940
34550,0.500688
34551,0.501657
34552,0.500411
34553,0.501663
34554,0.500477
34555,0.502172
34556,0.501995
34557,0.500658
34558,0.501174
34559,0.500971
34560,0.501846
34561,0.499554
34562,0.501198
34563,0.501522
34564,0.500792
34565,0.511274
34566,0.500625
34567,0.501249
34568,0.500373
34569,0.500157
34570,0.502457
34571,0.500584
34572,0.500604
34573,0.500535
34574,0.501640
34575,0.501850
34576,0.500655
34577,0.502561
34578,0.500526
34579,0.501254
34580,0.501195
34581,0.501464
34582,0.501045
34583,0.501195
34584,0.501195
34585,0.499999
34586,0.500627
34587,0.501210
34588,0.500655
34589,0.501337
34590,0.502099
34591,0.501195
34592,0.500728
34593,0.501292
34594,0.501281
34595,0.500275
34596,0.501192
34597,0.500813
34598,0.501048
34599,0.501195
34600,0.500512
34601,0.500629
34602,0.501112
34603,0.500629
34604,0.510803
34605,0.500582
34606,0.501195
34607,0.500734
34608,0.509535
